premise	hypothesis	label
ጥሩ ወንድም -- ይህ የተለመደ የአሁኑ አጠቃቀም አገላለጽ በጁሊየስ ቄሣር ( አይቪ.	በጁሊየስ ቄሣር መልካም ወንድም የሚለው ቃል ጥቅም ላይ ውሏል።	0
ጥሩ ወንድም -- ይህ የተለመደ የአሁኑ አጠቃቀም አገላለጽ በጁሊየስ ቄሣር ( አይቪ.	መልካም ወንድም የሚለው ቃል ከ 20ኛው ክፍለ ዘመን ጀምሮ ብቻ ጥቅም ላይ ውሏል።	2
ጥሩ ወንድም -- ይህ የተለመደ የአሁኑ አጠቃቀም አገላለጽ በጁሊየስ ቄሣር ( አይቪ.	መልካም ወንድም የሚለው ቃል የሕግ ወንድምን ለማመልከት ጥቅም ላይ ይውላል።	1
ስለዚህ ይህንን ዕትም ለመግዛት ሊነሳሱ ይችላሉ ምክንያቱም 55 ገጾች ያሉት ቃላት፣ ትርጓሜዎችና ቀደም ሲል ያልታተሙ ጥቅሶች ይገኙበታል።	ይህ መጽሐፍ ከዚህ በፊት ያልታተሙ ብዙ አዳዲስ ቃላትን ይዟል።	0
ስለዚህ ይህንን ዕትም ለመግዛት ሊነሳሱ ይችላሉ ምክንያቱም 55 ገጾች ያሉት ቃላት፣ ትርጓሜዎችና ቀደም ሲል ያልታተሙ ጥቅሶች ይገኙበታል።	ይህ ዕትም ከቀዳሚው ዕትም ጋር ተመሳሳይ ነው።	2
ስለዚህ ይህንን ዕትም ለመግዛት ሊነሳሱ ይችላሉ ምክንያቱም 55 ገጾች ያሉት ቃላት፣ ትርጓሜዎችና ቀደም ሲል ያልታተሙ ጥቅሶች ይገኙበታል።	ይህ ዕትም በመጀመሪያው ዓመት ከአምስት መቶ ሺህ በላይ ቅጂዎች ተሽጦል።	1
ስናየው በተወሰነ ደረጃ ፈርተን ነበር፣ ነገር ግን ያለ ጕጕት በልተነዋል፣ ነገር ግን በቆሰለ የላይኛው ከንፈር አማካኝነት ለመናገር ያህል ጠጥተናል የእናታችንን ወተት።	ሁሉም ሰው ምግባቸውን በጋለ ስሜት በሉና የሚወዷቸውን የበኣል ምግቦች እንዳስታወሶቸው አስተያየት ሰጡ።	2
ስናየው በተወሰነ ደረጃ ፈርተን ነበር፣ ነገር ግን ያለ ጕጕት በልተነዋል፣ ነገር ግን በቆሰለ የላይኛው ከንፈር አማካኝነት ለመናገር ያህል ጠጥተናል የእናታችንን ወተት።	አስተናጋጅዎቻችንን ማበሳጨት ስላልፈለግን በፊታችን የተቀመጠውን መብላት እንዳለብን ተሰምቶናል።	1
ስናየው በተወሰነ ደረጃ ፈርተን ነበር፣ ነገር ግን ያለ ጕጕት በልተነዋል፣ ነገር ግን በቆሰለ የላይኛው ከንፈር አማካኝነት ለመናገር ያህል ጠጥተናል የእናታችንን ወተት።	የተሰጠንን በቸልታ በልተናል፣ ምንም እንኳን መልኩን ባንወደውም።	0
ወጣቶች ዕድሜያቸው ስንት ነው?	ወጣቶች ዕድሜያቸው ምን ያህል እንደሆነ በትክክል አውቃለሁ።	2
ወጣቶች ዕድሜያቸው ስንት ነው?	ወጣቶች አንዳንድ ሰዎች በዕድሜ ለመመደብ ችግር የሚገጥማቸው ቡድን ነው።	0
ወጣቶች ዕድሜያቸው ስንት ነው?	ወጣቶቹ በሙሉ ዕድሜያቸው ከ25 ዓመት በታች ነው።	1
ከዚህም ባሻገር እሳቤያቸው ጊዜ እንደ ተመላሽ እንጂ መስመራዊ አይደለም ስለዚህ የጊዜን ማለፊያ ማክበር እንደ ወቅታዊ ክስተቶች መመለስ ማክበር ያህል አስፈላጊ አይደለም።	እንደ እነሱ ጽንሰ-ሀሳብ ጊዜ መስመራዊ በመሆኑ የጊዜ ማለፊያ ከወቅታዊ ክስተቶች መመለስ የበለጠ አስፈላጊ ነው።	2
ከዚህም ባሻገር እሳቤያቸው ጊዜ እንደ ተመላሽ እንጂ መስመራዊ አይደለም ስለዚህ የጊዜን ማለፊያ ማክበር እንደ ወቅታዊ ክስተቶች መመለስ ማክበር ያህል አስፈላጊ አይደለም።	ጊዜን እንደ ተመላሽ ስለሚመለከቱት በየወቅቱ ጊዜ ጠብቆ የሚመጡ ዝግጅቶች ለእነሱ የበለጠ አስፈላጊ ነው።	0
ከዚህም ባሻገር እሳቤያቸው ጊዜ እንደ ተመላሽ እንጂ መስመራዊ አይደለም ስለዚህ የጊዜን ማለፊያ ማክበር እንደ ወቅታዊ ክስተቶች መመለስ ማክበር ያህል አስፈላጊ አይደለም።	ወቅታዊ ክስተቶችን ያከብራሉ ምክንያቱም ጊዜ ይደገማል ብለው ስለሚያምኑ።	1
ለምሳሌ፣ አንዳንዶቹ መጠሪያዎች አሉዋቸው በግልጽ ከተጠቀሙባቸው መሣሪያዎች  ወይም ጨዋታ ከተጫወቱበት ሜዳ የተወሰዱ ናቸው።	ሁሉም ስፖርቶች በስፖርቱ ውስጥ ጥቅም ላይ ከዋሉ መሣሪያዎች ስም የተሰየሙ ናቸው።	2
ለምሳሌ፣ አንዳንዶቹ መጠሪያዎች አሉዋቸው በግልጽ ከተጠቀሙባቸው መሣሪያዎች  ወይም ጨዋታ ከተጫወቱበት ሜዳ የተወሰዱ ናቸው።	አንዳንድ ጨዋታዎች በመሣሪያም ሆነ በሜዳ ስም አልተሰየሙም።	0
ለምሳሌ፣ አንዳንዶቹ መጠሪያዎች አሉዋቸው በግልጽ ከተጠቀሙባቸው መሣሪያዎች  ወይም ጨዋታ ከተጫወቱበት ሜዳ የተወሰዱ ናቸው።	ይህ ብዙውን ጊዜ የሚከሰተው ከሌሎች ስፖርቶች ነባር መሣሪያዎችን በመጠቀም አንድ ስፖርት ሲፈጠር ነው።	1
እንደ ተግዳሮቶች በአሁኑ ወቅት ወደ  ሁለት ተከታታይ ትናንሽ ቅርጾች ሊቆረጥ የሚችል ቃል እየፈለግሁ ነው።	አግኝቻለሁ ወደ ተከታታይ ሁለት ትናንሽ ቅርጾች ሊቆራረጡ የሚችሉ ሦስት ቃላትን።	2
እንደ ተግዳሮቶች በአሁኑ ወቅት ወደ  ሁለት ተከታታይ ትናንሽ ቅርጾች ሊቆረጥ የሚችል ቃል እየፈለግሁ ነው።	ቀላል ጊዜ አልነበረኝም ለሁለት ተከታታይ ትናንሽ ቅርጾች ሊቆራረጥ የሚችል ቃል ለማግኘት ።	0
እንደ ተግዳሮቶች በአሁኑ ወቅት ወደ  ሁለት ተከታታይ ትናንሽ ቅርጾች ሊቆረጥ የሚችል ቃል እየፈለግሁ ነው።	ባለፈው ዓመት የመግቢያ ክፍል ከወሰድኩበት ጊዜ አንሥቶ ለቋንቋ ጥናት ፍላጐት አለኝ።	1
ይሁን እንጂ በረከተው ላይ በግምገማው ውስጥ መንፀባረቁ አልተካተተም፤ ይህም አንባቢውን ከቀድሞ የተሻለ ጠቢብ ሳያደርገው ።	መጽሐፉ ማስታዎሻነቱ ለደራሲው እናት ነው።	1
ይሁን እንጂ በረከተው ላይ በግምገማው ውስጥ መንፀባረቁ አልተካተተም፤ ይህም አንባቢውን ከቀድሞ የተሻለ ጠቢብ ሳያደርገው ።	ግምገማው አንባቢ ሊያውቀው የሚገባውን መረጃ ሁሉ አካትቷል።	2
ይሁን እንጂ በረከተው ላይ በግምገማው ውስጥ መንፀባረቁ አልተካተተም፤ ይህም አንባቢውን ከቀድሞ የተሻለ ጠቢብ ሳያደርገው ።	ግምገማው ተበርክቶ  የተወሰነውን አንዳንድ አስፈላጊ መረጃዎችን አይሸፍንም።	0
በ19ኛው ክፍለ ዘመን መገባደጃ ላይ ቃሉን በተመለከተ ብዙ ውይይት ተደርጐ ነበር።	በመጨረሻም ቃልው በጨዋ ሰው ዘንድ ተቀባይነት እንደሌለው ተወስኗል።	1
በ19ኛው ክፍለ ዘመን መገባደጃ ላይ ቃሉን በተመለከተ ብዙ ውይይት ተደርጐ ነበር።	ቃሉ ከብዙ ዓመታት በፊት የክርክር ርዕሰ ነበር።	0
በ19ኛው ክፍለ ዘመን መገባደጃ ላይ ቃሉን በተመለከተ ብዙ ውይይት ተደርጐ ነበር።	ቃሉ በ19ኛው ክፍለ ዘመን መጨረሻ ላይ ተትቶ እና ተረስቶ ነበር ።	2
